,y
2475,0
4105,0
240,0
3112,0
3300,0
1395,0
3088,0
3487,0
555,0
1176,0
1038,0
2119,0
1957,0
4072,0
461,0
414,0
1537,0
2029,0
465,0
2850,0
4024,0
691,0
1289,0
1507,0
2727,0
3776,0
596,0
2643,0
3503,0
3732,0
1061,0
2939,0
3470,0
177,0
2210,0
1392,0
3905,0
3023,0
51,0
2548,0
1988,0
4030,0
2091,0
73,0
1876,0
1818,0
2996,0
2342,0
2627,0
4103,0
2819,0
52,0
402,0
436,0
2426,0
1846,0
1437,0
26,0
214,0
3071,0
2232,0
2630,0
1791,0
2249,0
1255,0
3452,0
2592,0
3871,0
321,0
676,0
2148,0
3476,0
2025,0
2594,0
3760,0
527,0
3701,0
4015,0
1051,0
44,0
751,0
2387,0
354,0
3328,0
3852,0
1298,0
3725,0
1261,0
1034,0
534,0
3012,0
2037,0
2463,0
256,0
785,0
1366,0
1741,0
2570,0
2181,0
3861,0
862,0
2226,0
4079,0
291,0
1114,0
2578,0
2408,0
1563,0
2639,0
263,0
3986,0
1966,0
1501,0
2130,0
56,0
1894,0
2566,0
1042,0
1882,0
990,0
734,0
2095,0
1424,0
3796,0
1235,0
4101,0
3372,0
1723,0
3229,0
12,0
718,0
322,0
1393,0
2337,0
3207,0
3020,0
2611,0
3363,0
3208,0
1295,0
4065,0
1487,0
3292,0
1432,0
932,0
1340,0
1068,0
3885,0
416,0
2515,0
2335,0
227,0
1850,0
4208,0
4148,0
4110,0
879,0
1288,0
3227,0
3715,0
3797,0
183,0
3393,0
3340,0
486,0
733,0
3977,0
139,0
3355,0
266,0
2422,0
3483,0
63,0
3810,0
1454,0
1910,0
1754,0
3341,0
1938,0
1421,0
3931,0
3924,0
1104,0
1829,0
1228,0
803,0
2288,0
1094,0
3658,0
279,0
1204,0
3352,0
1566,0
358,0
3070,0
299,0
1964,0
1213,0
893,0
1499,0
1187,0
3500,0
415,0
1886,0
1714,0
843,0
1188,0
4132,0
3316,0
3045,0
2112,0
1270,0
3263,0
1024,0
1467,0
4142,0
3853,0
1315,0
1231,0
58,0
76,0
368,0
1149,0
1786,0
1904,0
1117,0
2936,0
3971,0
1702,0
2778,0
1502,0
831,0
3731,0
3976,0
124,0
1615,0
812,0
1427,0
3989,0
888,0
429,0
1675,0
665,0
4111,0
3043,0
3626,0
442,0
1378,0
3542,0
433,0
1623,0
387,0
30,0
3036,0
203,0
829,0
2527,0
1157,0
4130,0
4042,0
2873,0
1641,0
2154,0
2893,0
478,0
426,0
1770,0
443,0
881,0
2172,0
1694,0
2078,0
192,0
567,0
2632,0
2111,0
6,0
3418,0
439,0
289,0
2962,0
1436,0
3115,0
811,0
1278,0
3713,0
1480,0
1672,0
3132,0
3360,0
1029,0
4078,0
3707,0
194,0
450,0
2178,0
3139,0
29,0
3534,0
3653,0
3441,0
2846,0
1222,0
3786,0
2206,0
3210,0
2398,0
1216,0
4012,0
2602,0
2179,0
1106,0
222,0
865,0
2389,0
573,0
1207,0
3712,0
1808,0
2827,0
3223,0
1084,0
80,0
257,0
295,0
2364,0
2586,0
3994,0
964,0
1130,0
1497,0
3863,0
3460,0
1170,0
3378,0
2974,0
2646,0
376,0
712,0
3103,0
2689,0
1071,0
2488,0
449,0
2736,0
3568,0
3271,0
1477,0
2010,0
654,0
3268,0
1538,0
1777,0
736,0
3856,0
2392,0
411,0
2697,0
3688,0
1178,0
2528,0
4171,0
2771,0
1032,0
3273,0
657,0
3975,0
907,0
3597,0
1971,0
